113.60851, 201.8331, 3
144.80743, 299.19083, 3
147.81848, 30.668943, 3
108.55186, 338.29193, 3
480.8815, 222.2523, 3
168.64229, 32.25693, 3
86.22363, 154.43692, 3
81.95081, 41.318596, 3
491.8344, 383.89807, 3
55.256157, 136.25812, 3
63.259155, 398.80844, 3
293.42432, 347.83304, 3
177.30225, 42.63875, 3
27.062447, 211.05235, 3
301.84763, 127.17089, 3
327.30533, 57.502686, 3
142.47644, 274.11423, 3
168.4934, 81.89666, 3
30.638844, 480.13138, 3
217.7468, 91.92285, 3
347.8373, 352.59668, 3
329.54736, 307.09796, 3
406.4783, 358.82782, 3
45.70213, 361.73822, 3
30.69067, 223.46603, 3
240.3182, 168.76903, 3
203.4949, 383.5513, 3
76.08807, 339.59445, 3
213.30875, 12.894482, 3
424.2289, 325.6602, 3
50.011696, 283.62845, 3
344.38647, 440.00934, 3
464.8646, 478.19745, 3
472.7905, 342.68124, 3
129.73863, 167.18683, 3
53.60034, 288.20993, 3
258.66797, 52.797497, 3
297.92935, 362.99805, 3
102.08371, 252.72829, 3
422.26627, 206.56458, 3
393.65094, 280.8597, 3
109.27269, 255.48328, 3
37.923725, 418.36005, 3
232.13419, 259.44473, 3
29.61728, 468.39673, 3
73.25721, 152.81877, 3
411.8042, 339.085, 3
260.161, 475.18497, 3
419.46274, 300.00333, 3
398.5205, 393.69363, 3
139.2928, 37.727295, 3
43.625443, 407.26526, 3
408.3882, 483.37067, 3
457.7597, 496.30945, 3
299.08823, 370.87183, 3
19.455254, 5.9221983, 3
210.06998, 187.3416, 3
0.08863211, 419.80075, 3
33.49176, 307.6197, 3
499.26938, 346.10333, 3
362.8172, 133.50803, 3
29.89751, 15.196591, 3
177.97636, 336.0151, 3
190.17232, 98.009796, 3
114.93891, 186.21451, 3
28.316467, 228.19453, 3
430.8432, 449.6724, 3
47.997654, 232.43019, 3
287.85834, 161.31952, 3
371.6081, 292.28784, 3
337.33377, 425.43463, 3
154.4838, 324.6507, 3
417.9542, 340.18066, 3
57.15993, 342.6811, 3
29.069244, 1.8201172, 3
42.77423, 457.933, 3
183.6752, 332.06696, 3
182.22255, 88.94834, 3
29.319345, 107.56388, 3
456.6704, 130.384, 3
283.16498, 475.56546, 3
33.13479, 407.53412, 3
7.354349, 469.7373, 3
418.22516, 237.49786, 3
39.4513, 407.53766, 3
133.50171, 453.96494, 3
141.0152, 251.72958, 3
195.54985, 136.73422, 3
75.195015, 256.7938, 3
168.63727, 149.03548, 3
225.63902, 332.80093, 3
308.1185, 0.20119548, 3
417.06015, 138.89247, 3
350.55762, 163.25166, 3
349.60696, 442.96747, 3
80.387474, 126.84628, 3
360.958, 238.33528, 3
12.907475, 309.45856, 3
342.03473, 109.65425, 3
456.20944, 116.51367, 3
353.73563, 264.91516, 3
28.425335, 54.849266, 3
286.50595, 255.85327, 3
316.30515, 304.80893, 3
24.31816, 462.0901, 3
22.901089, 180.44725, 3
186.25081, 313.44928, 3
398.96698, 119.91945, 3
327.88345, 126.991776, 3
319.0511, 448.672, 3
360.8036, 379.9267, 3
110.20398, 50.370365, 3
50.337254, 274.04358, 3
81.335365, 487.74414, 3
351.92398, 251.84682, 3
23.696661, 206.15356, 3
157.17369, 137.14772, 3
248.4623, 465.45508, 3
17.448664, 114.28625, 3
213.21678, 14.748514, 3
160.74828, 159.01813, 3
34.1748, 4.2202473, 3
95.741035, 251.85094, 3
230.57634, 418.26117, 3
323.05566, 460.47095, 3
48.885197, 184.3555, 3
330.5381, 373.9338, 3
40.70547, 28.239578, 3
107.29668, 17.349571, 3
444.82187, 393.16016, 3
256.24545, 14.55763, 3
52.119465, 50.680996, 3
340.83563, 398.249, 3
415.57553, 203.65956, 3
457.112, 475.44632, 3
35.81938, 415.32785, 3
54.58948, 432.31705, 3
387.279, 408.75543, 3
30.218332, 429.89423, 3
208.58214, 430.55716, 3
419.4578, 83.14878, 3
323.12796, 294.05032, 3
101.84318, 94.5527, 3
67.62994, 437.9996, 3
109.09325, 102.1542, 3
225.5471, 205.75917, 3
69.52456, 306.42892, 3
202.82954, 359.4814, 3
280.12912, 222.76607, 3
161.02988, 458.88785, 3
268.0126, 413.19507, 3
279.8575, 212.96489, 3
175.9213, 235.46976, 3
451.526, 135.25551, 3
486.31458, 96.327576, 3
183.17682, 123.86966, 3
127.92912, 252.87402, 3
73.22538, 340.9557, 3
195.16032, 98.65135, 3
431.20578, 73.489426, 3
450.05072, 333.90552, 3
278.68314, 28.496086, 3
479.4726, 320.53656, 3
427.72092, 107.1755, 3
395.54446, 386.69797, 3
11.454582, 40.126385, 3
8.803248, 382.29755, 3
393.31937, 471.54062, 3
473.61026, 410.86017, 3
313.75522, 95.757965, 3
420.2017, 24.26958, 3
428.6781, 162.14415, 3
3.2699704, 171.54524, 3
137.13446, 31.399368, 3
232.61043, 130.58856, 3
97.38055, 140.95026, 3
315.87903, 320.107, 3
253.74937, 192.17488, 3
359.6364, 217.87659, 3
180.24355, 26.309877, 3
4.4155717, 289.1175, 3
331.54648, 497.76434, 3
438.42587, 425.83478, 3
345.36044, 367.29712, 3
57.637276, 493.13306, 3
180.50882, 327.49588, 3
46.37393, 383.1727, 3
398.4881, 188.9396, 3
110.260666, 460.83432, 3
199.09668, 17.343163, 3
434.53015, 299.35294, 3
26.940138, 335.21277, 3
386.50952, 9.02915, 3
150.10884, 421.72372, 3
166.81352, 250.30571, 3
26.807964, 242.62654, 3
213.6963, 444.49588, 3
73.41397, 169.2633, 3
17.530949, 384.5697, 3
408.11816, 148.81363, 3
234.94052, 45.757145, 3
399.34863, 433.58694, 3
146.19592, 175.23987, 3
5.443186, 377.73654, 3
155.6955, 233.61272, 3
161.05217, 247.71643, 3
438.27368, 382.6553, 3
282.51865, 245.96223, 3
17.445505, 386.6242, 3
116.60504, 113.79799, 3
473.23273, 72.9343, 3
408.58014, 302.91006, 3
103.75273, 195.73096, 3
82.56146, 398.65466, 3
357.16205, 358.26624, 3
401.41724, 52.06108, 3
148.77388, 280.7913, 3
349.31305, 260.05093, 3
136.21619, 486.2942, 3
177.55411, 499.8236, 3
36.432953, 11.081039, 3
195.69466, 118.57796, 3
189.2803, 7.9743567, 3
223.499, 344.08203, 3
149.62872, 81.643936, 3
245.33945, 475.71176, 3
383.50082, 495.97266, 3
303.66714, 345.41293, 3
453.17087, 397.878, 3
210.51448, 179.86575, 3
364.70624, 168.96123, 3
150.3653, 420.53442, 3
271.58112, 211.85403, 3
450.5148, 59.15472, 3
146.24643, 301.1018, 3
439.13718, 259.76184, 3
53.461136, 235.60161, 3
231.16672, 172.10579, 3
154.40753, 460.5552, 3
38.803967, 298.07504, 3
197.82123, 128.9604, 3
109.589455, 275.697, 3
86.314354, 426.03055, 3
39.693684, 162.85918, 3
254.57993, 322.58414, 3
484.0855, 473.87354, 3
337.10992, 76.18976, 3
405.83948, 280.4632, 3
1.3857186, 90.295944, 3
42.879402, 389.08597, 3
357.20633, 133.14795, 3
267.33585, 148.42743, 3
41.978867, 129.23434, 3
117.395966, 94.4151, 3
107.52985, 368.3612, 3
367.57797, 370.56342, 3
167.50298, 141.09024, 3
295.86728, 454.4912, 3
290.9375, 246.86969, 3
6.7687035, 408.026, 3
271.49136, 33.225475, 3
81.280205, 449.68677, 3
251.36047, 494.1635, 3
477.86337, 121.10022, 3
111.69615, 374.57516, 3
384.02432, 499.95474, 3
348.734, 218.86604, 3
474.03278, 63.63231, 3
167.49266, 147.97557, 3
224.07172, 262.2045, 3
237.40306, 13.978929, 3
257.75952, 144.8662, 3
250.28503, 137.92172, 3
180.11913, 348.253, 3
298.44525, 389.60953, 3
20.843088, 191.90363, 3
386.15353, 480.74786, 3
363.84454, 399.15622, 3
2.233386, 460.90213, 3
331.87482, 130.08849, 3
304.92706, 482.83636, 3
16.278357, 456.1229, 3
206.56229, 26.31998, 3
363.1529, 448.3231, 3
137.92902, 281.70004, 3
220.2622, 88.23016, 3
327.79437, 23.476034, 3
212.54414, 331.65524, 3
147.83841, 284.645, 3
198.06537, 272.8059, 3
457.73227, 342.38596, 3
87.457924, 324.43304, 3
488.42188, 70.21004, 3
216.45236, 75.612785, 3
337.30518, 109.31787, 3
397.88425, 133.9061, 3
119.33571, 78.692375, 3
252.84222, 244.86241, 3
139.66013, 328.33942, 3
413.35678, 196.35811, 3
81.76252, 449.80618, 3
285.6727, 415.60825, 3
259.8779, 182.21262, 3
74.73808, 405.6893, 3
374.33862, 287.88562, 3
359.68088, 219.21036, 3
256.2875, 349.46332, 3
315.88306, 447.82233, 3
155.64484, 448.03073, 3
442.53363, 206.33417, 3
239.23174, 390.25336, 3
342.52356, 493.38916, 3
439.47452, 140.20932, 3
33.08913, 121.34084, 3
357.14026, 90.10842, 3
236.12479, 75.86235, 3
342.15955, 242.56415, 3
3.543824, 210.94531, 3
86.896095, 127.605316, 3
499.0025, 322.6261, 3
287.42554, 200.04103, 3
257.8165, 410.66354, 3
295.7344, 49.799442, 3
233.64677, 312.44052, 3
373.5652, 259.93832, 3
466.74332, 428.8393, 3
5.292445, 297.47247, 3
53.985683, 204.33328, 3
360.15866, 62.094627, 3
397.00656, 439.9358, 3
454.93198, 421.20688, 3
59.23176, 420.16077, 3
437.13745, 258.16742, 3
185.19098, 306.29703, 3
431.08643, 168.84482, 3
261.98856, 65.912544, 3
97.67931, 381.82025, 3
320.9606, 470.72772, 3
402.13657, 305.06387, 3
251.45558, 445.29013, 3
48.237442, 129.62373, 3
94.070885, 401.01102, 3
274.1998, 344.6041, 3
89.8549, 453.17264, 3
153.94974, 41.0884, 3
328.7784, 221.87698, 3
62.21983, 342.1055, 3
485.61237, 336.28967, 3
435.7397, 285.4872, 3
376.18402, 439.95483, 3
452.87402, 483.5664, 3
160.36252, 273.7532, 3
106.61167, 372.98676, 3
60.141922, 452.88632, 3
121.06922, 467.1091, 3
28.505087, 461.05737, 3
58.96032, 108.0966, 3
75.5904, 335.04684, 3
250.17488, 44.039547, 3
337.82755, 377.7375, 3
92.15501, 494.55765, 3
219.50754, 209.21654, 3
497.64774, 115.113495, 3
277.61722, 181.08621, 3
0.22616982, 82.530174, 3
294.16766, 346.06097, 3
142.32985, 441.47357, 3
246.72237, 196.1568, 3
423.17267, 421.30423, 3
59.972256, 481.42853, 3
347.45627, 334.89514, 3
488.1812, 265.7409, 3
102.22524, 343.74448, 3
230.85132, 205.2381, 3
374.2881, 137.78242, 3
139.3235, 283.08987, 3
369.34198, 262.29376, 3
199.07948, 155.12747, 3
185.28903, 389.7797, 3
416.65927, 54.855885, 3
344.27954, 0.5990565, 3
448.3227, 143.05118, 3
182.8942, 304.91473, 3
153.40424, 232.06073, 3
408.77362, 419.68573, 3
463.8304, 253.66173, 3
340.17294, 50.866844, 3
234.15208, 402.85825, 3
76.680275, 223.09515, 3
376.90982, 379.5767, 3
193.06589, 330.25226, 3
125.988304, 62.437145, 3
381.36887, 341.51328, 3
87.16622, 100.53039, 3
80.38166, 412.74658, 3
188.25119, 62.618317, 3
357.22693, 204.15675, 3
190.46742, 270.92615, 3
137.36647, 56.413383, 3
254.17993, 296.534, 3
100.82507, 1.5458465, 3
203.1866, 153.45204, 3
371.41412, 186.7849, 3
116.85062, 292.23093, 3
259.1098, 232.28204, 3
314.00085, 425.1905, 3
174.3629, 273.04083, 3
19.085794, 73.12381, 3
106.93076, 405.06143, 3
213.37097, 387.048, 3
354.82956, 52.057594, 3
42.4332, 92.93115, 3
144.27751, 236.39319, 3
447.8003, 227.35048, 3
206.15977, 103.15076, 3
413.8449, 268.05798, 3
364.79062, 44.356018, 3
221.06715, 226.09332, 3
260.82816, 269.00943, 3
200.34769, 111.34693, 3
21.429657, 289.2129, 3
117.85063, 337.60648, 3
220.49979, 51.621826, 3
141.78148, 217.70161, 3
342.62097, 352.81912, 3
356.5135, 156.28821, 3
92.469185, 385.91757, 3
479.59158, 364.292, 3
232.77533, 180.49553, 3
387.28247, 352.5803, 3
307.8218, 108.40234, 3
75.696945, 265.88544, 3
24.75649, 331.40283, 3
439.66037, 264.50388, 3
44.41646, 493.237, 3
379.61594, 69.30217, 3
338.69812, 296.44135, 3
488.63007, 443.84247, 3
128.66661, 424.0135, 3
394.31644, 480.07745, 3
41.508614, 146.31293, 3
53.05588, 85.45479, 3
244.102, 105.9061, 3
211.6676, 489.11847, 3
194.46823, 166.62141, 3
261.66174, 413.21854, 3
231.82109, 199.92691, 3
436.9054, 7.4777308, 3
222.51654, 121.74982, 3
222.06253, 256.75156, 3
28.198689, 378.6907, 3
398.1841, 323.3194, 3
338.14233, 164.74187, 3
406.54852, 229.32631, 3
248.59196, 61.394543, 3
442.07193, 166.73961, 3
5.2312613, 176.52806, 3
24.66914, 109.28673, 3
92.29228, 484.6443, 3
348.7575, 305.30655, 3
433.7919, 474.57535, 3
187.13644, 234.79865, 3
113.59873, 305.30908, 3
461.77097, 496.02, 3
255.17305, 378.40186, 3
78.16493, 444.90698, 3
476.64346, 111.76324, 3
16.182215, 287.84558, 3
139.2004, 57.38768, 3
344.08832, 338.6437, 3
87.47765, 40.673107, 3
366.52466, 103.06218, 3
179.60364, 414.92487, 3
474.94037, 378.3252, 3
475.93088, 157.91437, 3
361.10272, 225.3668, 3
392.17004, 482.18826, 3
102.660416, 133.19641, 3
481.88605, 364.25476, 3
482.87643, 288.01453, 3
141.25293, 404.67307, 3
364.68118, 245.22462, 3
185.86493, 329.11346, 3
78.77705, 86.227295, 3
234.57912, 105.131836, 3
284.87985, 0.1141727, 3
112.199005, 339.0088, 3
29.09243, 34.6874, 3
303.74164, 97.65783, 3
5.220503, 203.50916, 3
24.564325, 471.23273, 3
66.47086, 353.13895, 3
418.3297, 209.40012, 3
160.88835, 394.86972, 3
128.28761, 167.83989, 3
140.1276, 90.95239, 3
165.33977, 138.75789, 3
229.31537, 279.65234, 3
191.58456, 90.21551, 3
234.99867, 394.9643, 3
162.32744, 341.89136, 3
299.21747, 124.19468, 3
498.7708, 80.28793, 3
397.87076, 483.98624, 3
162.70221, 192.99838, 3
399.61273, 237.09857, 3
152.4898, 140.87584, 3
392.92728, 118.084404, 3
54.632694, 208.04564, 3
300.7619, 55.926502, 3
49.13008, 74.712036, 3
407.68518, 441.06293, 3
151.22145, 356.50485, 3
49.070805, 268.669, 3
361.85898, 289.36163, 3
56.957184, 430.54114, 3
218.92532, 111.13465, 3
426.21555, 325.712, 3
79.07891, 283.55203, 3
87.25986, 311.5971, 3
193.63866, 401.9604, 3
29.10149, 139.9262, 3
62.615543, 479.3593, 3
166.9975, 177.1571, 3
489.42212, 47.343315, 3
251.73643, 230.021, 3
209.57652, 354.24557, 3
458.7871, 211.14162, 3
213.55319, 32.393993, 3
112.69927, 35.449833, 3
124.57323, 257.11774, 3
309.45032, 328.83694, 3
463.38852, 192.972, 3
112.60587, 119.92267, 3
234.87732, 363.37897, 3
360.4824, 233.04272, 3
195.47165, 442.12875, 3
124.82223, 484.97708, 3
10.086834, 435.37027, 3
177.21977, 334.2522, 3
425.385, 145.08727, 3
219.64809, 235.07794, 3
380.00638, 406.64954, 3
118.46161, 198.45581, 3
238.0366, 108.716995, 3
297.2911, 371.36047, 3
79.69967, 301.23224, 3
119.96162, 167.11351, 3
262.3886, 401.949, 3
458.17493, 42.401375, 3
489.05118, 132.21791, 3
344.99176, 40.424942, 3
392.07602, 364.69156, 3
170.47154, 147.29663, 3
75.67793, 198.15266, 3
263.08887, 227.23317, 3
113.93031, 194.54256, 3
4.222065, 268.8449, 3
294.66125, 110.02875, 3
154.13072, 42.72899, 3
340.11395, 422.96066, 3
489.0057, 12.778789, 3
246.32251, 436.998, 3
299.0492, 378.58105, 3
126.389, 405.54343, 3
17.842262, 442.75742, 3
44.145077, 54.67683, 3
210.77112, 279.19803, 3
98.98287, 154.67484, 3
163.8582, 430.2264, 3
198.94931, 116.345825, 3
179.38986, 32.536896, 3
305.58252, 437.04327, 3
298.2209, 383.27274, 3
382.55603, 44.39822, 3
154.10474, 224.20264, 3
52.178413, 43.39355, 3
497.94275, 479.24484, 3
194.42796, 57.067333, 3
61.125217, 309.54257, 3
86.7964, 13.364851, 3
410.37952, 202.17923, 3
18.157124, 3.763318, 3
61.52275, 130.0196, 3
243.59747, 364.38068, 3
497.5945, 177.96826, 3
221.17058, 181.27594, 3
485.9232, 437.3568, 3
366.39105, 30.29409, 3
418.23373, 7.7243447, 3
320.65573, 342.65057, 3
243.967, 391.77667, 3
489.2996, 262.85547, 3
217.15408, 22.939087, 3
311.46, 290.7204, 3
395.62585, 169.11607, 3
364.12793, 187.05782, 3
483.76965, 124.80703, 3
127.59867, 269.0788, 3
288.74863, 245.68013, 3
488.93292, 30.028612, 3
208.92868, 124.476585, 3
188.0092, 324.70102, 3
212.61981, 129.40437, 3
310.35516, 262.37466, 3
217.10619, 271.01126, 3
159.31818, 418.47638, 3
390.84933, 271.22772, 3
243.46504, 0.7504225, 3
275.79614, 439.48862, 3
453.64185, 302.58624, 3
338.57205, 121.535095, 3
77.19376, 20.907848, 3
287.2073, 252.93372, 3
67.81972, 66.96528, 3
138.72084, 293.11038, 3
210.8592, 121.599884, 3
348.7174, 228.67859, 3
161.98471, 281.00858, 3
50.047157, 54.24845, 3
497.8644, 361.44736, 3
428.01083, 372.25867, 3
270.00195, 321.23804, 3
45.598328, 403.50574, 3
256.33707, 363.24246, 3
436.4231, 490.10162, 3
232.06294, 280.81735, 3
394.52075, 271.027, 3
243.2957, 443.1505, 3
99.73928, 356.03366, 3
340.5997, 302.60593, 3
242.34337, 450.46683, 3
78.86791, 275.88486, 3
219.53949, 246.02277, 3
294.6884, 263.86682, 3
315.30588, 190.23296, 3
250.1549, 151.16792, 3
190.15797, 250.59825, 3
365.24023, 467.79642, 3
372.83203, 463.10858, 3
420.52545, 111.654785, 3
486.42044, 185.02989, 3
183.53165, 364.71738, 3
358.90683, 289.26993, 3
319.44092, 387.984, 3
265.54626, 343.6199, 3
279.0041, 334.0781, 3
357.9039, 109.29561, 3
490.35272, 62.73383, 3
232.94962, 286.35553, 3
408.76892, 207.32855, 3
443.31702, 90.97257, 3
129.78116, 301.79947, 3
6.1476827, 303.68942, 3
340.8802, 1.2908578, 3
318.8873, 406.53467, 3
159.37552, 289.07184, 3
373.5796, 178.35942, 3
76.19351, 261.8214, 3
290.7757, 435.42734, 3
34.571796, 188.2844, 3
85.864456, 351.92932, 3
19.506752, 488.36005, 3
76.71675, 31.774075, 3
108.40535, 34.510494, 3
135.87317, 108.12595, 3
339.68344, 321.38864, 3
253.4998, 445.42667, 3
137.10338, 427.02948, 3
380.96185, 405.06845, 3
190.58794, 26.872128, 3
267.6579, 200.81407, 3
235.27208, 255.14465, 3
335.81247, 24.129152, 3
99.91518, 304.43036, 3
385.90625, 218.76112, 3
262.81097, 439.02426, 3
17.548471, 254.43571, 3
171.37749, 79.29036, 3
241.65604, 213.03087, 3
253.1273, 308.7491, 3
356.14148, 398.91846, 3
287.2143, 211.99423, 3
241.84021, 405.55112, 3
72.79068, 276.48987, 3
392.59735, 470.32602, 3
242.61922, 474.38858, 3
34.323097, 382.1174, 3
36.45885, 379.09933, 3
275.0075, 43.77806, 3
191.4339, 195.59735, 3
0.32505393, 453.8225, 3
187.72235, 81.39446, 3
428.27444, 346.19165, 3
433.33575, 177.48079, 3
328.57965, 198.54408, 3
396.45703, 434.0142, 3
217.16771, 292.31387, 3
426.75122, 315.50836, 3
148.35004, 431.52853, 3
316.3396, 273.98026, 3
444.33932, 322.11246, 3
468.8556, 338.02548, 3
446.96686, 194.44287, 3
92.37346, 140.9485, 3
125.02554, 54.91996, 3
244.2728, 194.56813, 3
74.2104, 458.22134, 3
7.5874925, 457.62888, 3
158.384, 451.99756, 3
407.46948, 382.18198, 3
40.64402, 106.61724, 3
10.512858, 288.9639, 3
271.76343, 371.07864, 3
30.339539, 397.62656, 3
49.916656, 404.5765, 3
270.60855, 151.39458, 3
448.6756, 103.97166, 3
116.10636, 42.897434, 3
266.0879, 58.381767, 3
67.49836, 390.90598, 3
463.83682, 211.44676, 3
453.42154, 491.67416, 3
206.18755, 142.97325, 3
431.6978, 86.53242, 3
139.36856, 208.39975, 3
360.41995, 345.10254, 3
365.5089, 105.933876, 3
19.451529, 264.61597, 3
5.0956607, 406.68173, 3
347.49368, 366.74646, 3
228.54333, 257.33383, 3
222.36758, 428.35028, 3
192.85143, 493.00253, 3
409.67615, 188.59387, 3
192.0, 119.961586, 3
483.72693, 17.00467, 3
119.79839, 204.95978, 3
44.782726, 22.678883, 3
128.01427, 245.42511, 3
217.66228, 409.71207, 3
318.99472, 269.51608, 3
181.83208, 296.18118, 3
345.4337, 98.18968, 3
104.84239, 479.81735, 3
156.78477, 85.14032, 3
495.77628, 151.79092, 3
64.98024, 371.82516, 3
368.86414, 487.52115, 3
136.06483, 461.34903, 3
79.19776, 419.67767, 3
210.1233, 129.56778, 3
421.24557, 270.91736, 3
22.072315, 77.529015, 3
139.3841, 472.5772, 3
329.65726, 454.75864, 3
499.7307, 258.5111, 3
143.06981, 186.68994, 3
290.07022, 321.31168, 3
310.2635, 355.80338, 3
114.55706, 279.91656, 3
412.14285, 469.19296, 3
111.14317, 394.48383, 3
207.74606, 495.00342, 3
260.40402, 495.67303, 3
388.30276, 336.51822, 3
456.73138, 173.13704, 3
24.166018, 400.94315, 3
447.93124, 1.9809008, 3
45.184166, 395.78076, 3
2.3560226, 218.84808, 3
84.758965, 180.07204, 3
158.13287, 291.64645, 3
343.84836, 211.97218, 3
235.19998, 142.02153, 3
323.3064, 364.7052, 3
325.17487, 268.63925, 3
212.55267, 446.8013, 3
8.053899, 206.07936, 3
267.5402, 421.87073, 3
408.94833, 420.4028, 3
120.81784, 410.52618, 3
397.12845, 52.790344, 3
327.19675, 100.26583, 3
27.264654, 49.423306, 3
97.72262, 36.313324, 3
426.67487, 464.16016, 3
126.49524, 211.03966, 3
479.4331, 153.5491, 3
285.07898, 275.43146, 3
249.23512, 147.1033, 3
90.10107, 122.203766, 3
307.9039, 123.16707, 3
434.98746, 415.97992, 3
99.34765, 238.54411, 3
287.0456, 196.17703, 3
312.72583, 392.5802, 3
158.24544, 347.8724, 3
270.66217, 80.644135, 3
160.60764, 115.30501, 3
154.7592, 42.79399, 3
205.17921, 332.44058, 3
1.6718805, 308.53058, 3
223.82333, 21.150143, 3
357.90042, 103.407684, 3
113.69219, 386.29245, 3
493.65063, 426.19913, 3
80.07523, 139.93117, 3
148.01764, 442.41946, 3
190.67102, 455.95386, 3
325.88513, 320.1925, 3
236.12238, 78.697266, 3
146.86113, 164.49321, 3
2.3619235, 142.34209, 3
277.9226, 75.20438, 3
110.9679, 254.655, 3
472.90527, 360.59738, 3
336.92905, 332.2641, 3
16.307741, 10.936946, 3
408.12094, 463.52225, 3
287.8945, 364.9152, 3
468.12848, 207.90234, 3
254.16103, 55.338593, 3
111.094444, 401.86575, 3
267.80722, 378.53857, 3
492.87878, 234.64491, 3
345.95575, 405.7754, 3
282.39175, 33.08636, 3
370.01807, 413.69608, 3
37.482887, 372.63678, 3
336.97842, 406.7407, 3
94.768074, 27.047455, 3
114.63043, 497.12924, 3
227.35202, 418.07306, 3
247.2127, 190.3825, 3
100.215256, 109.29918, 3
397.2671, 446.71887, 3
493.30722, 56.52529, 3
332.76447, 384.4294, 3
146.90176, 27.433634, 3
103.04931, 301.5775, 3
43.87933, 402.48544, 3
234.45082, 91.02154, 3
87.21092, 479.3126, 3
497.0594, 142.56093, 3
167.50261, 6.832719, 3
292.8035, 379.50372, 3
481.05502, 250.74142, 3
25.275112, 87.51646, 3
441.09457, 37.07242, 3
381.4924, 216.41406, 3
387.80344, 478.6207, 3
271.77927, 183.57304, 3
412.23624, 73.965225, 3
387.05243, 76.701584, 3
57.44788, 389.6878, 3
382.98965, 247.39143, 3
391.01633, 222.56076, 3
441.8019, 441.6325, 3
377.03827, 64.66872, 3
287.72128, 423.5321, 3
134.57376, 5.6678653, 3
198.96948, 490.89575, 3
301.9573, 242.99193, 3
13.083905, 340.9599, 3
432.47223, 293.43915, 3
324.2993, 39.093525, 3
203.26299, 414.17377, 3
320.53394, 248.19524, 3
404.2619, 324.01648, 3
466.78497, 150.10431, 3
92.11206, 438.56567, 3
263.8422, 398.73206, 3
201.93163, 187.0794, 3
262.6853, 386.7304, 3
40.189476, 202.36162, 3
101.30432, 240.08391, 3
269.42773, 474.65662, 3
421.6039, 317.59427, 3
301.10144, 339.5964, 3
278.2126, 132.1802, 3
349.0126, 151.7067, 3
141.16957, 208.42227, 3
151.85309, 347.32092, 3
432.42444, 383.82547, 3
39.959698, 62.742977, 3
497.73187, 270.6563, 3
315.8135, 479.22452, 3
65.80395, 349.54504, 3
408.92844, 370.17163, 3
64.49166, 426.75894, 3
498.98404, 127.679886, 3
167.37935, 173.38133, 3
423.33594, 115.03273, 3
315.61407, 278.6288, 3
69.9186, 494.51926, 3
170.25066, 1.0669231, 3
329.13934, 1.4775097, 3
385.12604, 333.21866, 3
240.30667, 206.80693, 3
173.59837, 107.48851, 3
22.665977, 432.58502, 3
462.77893, 47.74919, 3
258.01346, 155.45541, 3
363.5852, 402.47055, 3
472.47543, 267.01596, 3
25.56154, 405.83762, 3
107.28258, 221.7395, 3
22.509396, 184.64404, 3
331.7112, 223.52069, 3
223.17618, 25.41089, 3
21.841972, 209.59479, 3
424.25955, 310.53064, 3
43.996094, 333.46365, 3
58.546066, 229.44882, 3
255.81276, 220.04369, 3
275.93732, 133.95932, 3
486.64957, 330.29468, 3
30.300348, 81.403854, 3
24.607807, 388.17484, 3
180.45572, 149.54716, 3
13.851434, 369.29385, 3
